,temp,clouds,pressure,rain,humidity,wind,rush_hr,location_latitude,location_longitude,surge_mult
603,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
1623,37.31,0.62,1000.63,0.0,0.72,10.48,1,42.3398067,-71.0891717,1.0
2960,44.37,0.88,1014.19,0.0,0.89,4.86,1,42.3398067,-71.0891717,1.0
1944,39.85,0.98,995.06,0.0,0.64,9.9,0,42.3428653,-71.1002881,1.0
806,33.78,0.37,990.68,0.0,0.8,6.63,0,42.3559219,-71.0549768,1.0
1572,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
2517,38.39,0.75,996.81,0.0,0.69,11.06,0,42.3643579,-71.0661193,1.0
1069,44.27,1.0,1004.45,0.693,0.9,13.31,0,42.3587999,-71.0707389,1.0
1845,40.18,0.97,1015.27,0.0,0.94,2.35,0,42.3587999,-71.0707389,1.0
491,42.06,1.0,1014.75,0.0,0.89,1.1,1,42.3559219,-71.0549768,1.0
2115,44.51,0.97,1007.95,0.0092,0.88,9.69,0,42.3518662,-71.0642623,1.0
1039,40.49,0.98,995.03,0.0,0.62,10.08,0,42.3559219,-71.0549768,1.0
1885,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
1332,38.61,0.72,997.16,0.0,0.71,9.82,0,42.3428653,-71.1002881,1.0
1774,34.03,0.35,991.05,0.0,0.79,6.57,0,42.3519217,-71.0550703,1.0
2746,34.54,0.83,991.21,0.0,0.76,6.36,0,42.3587999,-71.0707389,1.0
3184,38.49,0.67,997.22,0.0,0.71,10.07,0,42.3643579,-71.0661193,1.0
3398,33.12,0.35,991.05,0.0,0.82,6.54,0,42.3518662,-71.0642623,1.0
1924,37.47,0.58,998.48,0.0,0.71,9.43,0,42.3398067,-71.0891717,4.0
1640,33.53,0.12,991.2,0.0,0.83,5.38,1,42.3600825,-71.0588801,1.0
2997,40.73,0.38,1009.46,0.0,0.59,10.04,0,42.3664424,-71.061974,1.0
3038,40.81,1.0,993.33,0.0,0.65,9.75,0,42.3428653,-71.1002881,1.0
3299,38.38,0.77,996.79,0.0,0.69,11.07,0,42.3518662,-71.0642623,1.0
2871,37.5,0.61,1000.6,0.0,0.71,10.55,1,42.3664424,-71.061974,1.0
142,34.64,0.82,991.2,0.0,0.75,6.39,0,42.3647024,-71.0542339,1.0
1122,45.75,0.91,1010.88,0.0,0.84,8.6,0,42.3643579,-71.0661193,1.0
2303,38.11,0.98,1000.17,0.0,0.69,10.06,1,42.3559219,-71.0549768,1.0
2390,32.65,0.17,991.26,0.0,0.86,6.29,0,42.3428653,-71.1002881,1.0
2926,44.83,1.0,1009.11,0.0,0.85,9.24,0,42.3587999,-71.0707389,1.0
2922,38.07,0.77,996.78,0.0,0.7,11.11,0,42.3559219,-71.0549768,1.0
2146,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
2442,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,2.0
2841,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
2152,40.81,1.0,1014.75,0.0,0.93,1.83,0,42.3600825,-71.0588801,1.0
3077,44.85,1.0,1009.1,0.0,0.84,9.21,0,42.3502648,-71.0809757,1.0
2678,39.1,0.83,996.11,0.0,0.67,10.59,0,42.3428653,-71.1002881,1.0
1284,44.11,1.0,1003.08,0.117,0.91,13.58,0,42.3428653,-71.1002881,1.0
2292,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,1.0
1018,35.0,0.16,991.78,0.0,0.8,6.44,1,42.3504997,-71.1053991,1.0
1190,40.45,1.0,1014.16,0.0,0.92,1.27,1,42.3504997,-71.1053991,1.0
1851,38.45,0.58,997.62,0.002,0.7,10.03,0,42.3519217,-71.0550703,1.0
2373,38.39,0.48,991.69,0.0,0.67,11.36,0,42.3587999,-71.0707389,1.0
3204,38.0,0.76,996.81,0.0,0.71,11.17,0,42.3559219,-71.0549768,1.0
2823,33.45,0.13,991.18,0.0,0.83,5.55,0,42.3587999,-71.0707389,1.0
910,36.88,0.64,991.57,0.0,0.7,6.47,0,42.3502648,-71.0809757,1.0
2040,40.11,0.46,998.2,0.0,0.64,11.07,0,42.3519217,-71.0550703,1.0
2431,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
2808,36.82,0.67,997.22,0.0,0.76,10.15,0,42.3559219,-71.0549768,1.0
2730,45.14,0.98,1010.02,0.0,0.84,8.18,0,42.3664424,-71.061974,1.0
1081,38.54,0.76,996.77,0.0,0.69,11.05,0,42.3600825,-71.0588801,1.0
1348,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
3512,37.89,0.99,1000.18,0.0,0.69,10.03,1,42.3502648,-71.0809757,1.0
1918,38.51,0.48,991.69,0.0,0.67,11.26,0,42.3518662,-71.0642623,1.0
2767,43.66,0.97,1005.88,0.2154,0.92,11.22,0,42.3518662,-71.0642623,1.0
341,38.34,0.48,991.66,0.0,0.67,11.62,0,42.3504997,-71.1053991,1.0
1723,37.84,0.99,1000.2,0.0,0.69,10.02,1,42.3428653,-71.1002881,1.0
801,38.69,0.7,997.11,0.0,0.71,9.95,0,42.3600825,-71.0588801,1.0
1983,40.49,0.87,1014.18,0.0,0.94,2.6,0,42.3559219,-71.0549768,1.0
607,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
7,41.26,0.99,991.7,0.0,0.64,10.27,1,42.3600825,-71.0588801,1.0
2752,34.54,0.83,991.21,0.0,0.76,6.36,0,42.3587999,-71.0707389,1.0
1605,52.71,0.74,999.96,0.0,0.86,6.51,0,42.3504997,-71.1053991,1.0
3121,38.42,0.55,997.77,0.0,0.7,10.25,0,42.3643579,-71.0661193,1.0
2654,38.4,0.48,991.64,0.0,0.67,11.33,0,42.3647024,-71.0542339,1.0
606,39.88,0.98,995.04,0.0,0.64,10.05,0,42.3518662,-71.0642623,1.0
118,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
3201,38.55,0.75,996.82,0.0,0.69,11.05,0,42.3587999,-71.0707389,1.0
3084,44.02,0.98,1006.01,0.1378,0.9,9.98,0,42.3664424,-71.061974,1.0
623,38.65,0.75,996.83,0.0,0.69,10.79,0,42.3504997,-71.1053991,1.0
3160,38.96,0.44,991.94,0.0,0.67,11.2,0,42.3643579,-71.0661193,1.0
375,39.3,0.85,995.95,0.0,0.66,10.54,0,42.3600825,-71.0588801,1.0
1429,44.36,0.89,1014.21,0.0,0.89,4.97,1,42.3643579,-71.0661193,1.0
1798,34.57,0.83,991.2,0.0,0.76,6.36,0,42.3643579,-71.0661193,1.0
2166,35.02,0.15,991.75,0.0,0.8,6.68,1,42.3600825,-71.0588801,1.0
1568,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
2417,34.99,0.16,991.78,0.0,0.8,6.48,1,42.3504997,-71.1053991,1.0
247,37.15,0.46,998.87,0.0,0.73,10.07,0,42.3398067,-71.0891717,1.0
1475,37.26,0.5,998.74,0.0,0.72,10.01,0,42.3518662,-71.0642623,1.0
1780,35.85,0.15,991.76,0.0,0.77,6.71,1,42.3559219,-71.0549768,2.0
2585,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
841,34.97,0.13,991.57,0.0,0.8,6.71,1,42.3664424,-71.061974,1.0
692,37.91,0.98,1000.16,0.0,0.69,10.02,1,42.3647024,-71.0542339,1.0
1614,33.27,0.42,991.79,0.0,0.84,5.89,1,42.3643579,-71.0661193,1.0
2282,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,1.0
783,41.53,0.91,991.51,0.0,0.62,9.21,1,42.3398067,-71.0891717,1.0
1538,33.59,0.42,991.81,0.0,0.83,5.78,1,42.3504997,-71.1053991,1.0
2810,37.54,0.59,998.46,0.0,0.71,9.46,0,42.3643579,-71.0661193,1.0
1771,40.9,1.0,991.82,0.0,0.64,9.5,0,42.3518662,-71.0642623,1.0
1302,40.28,1.0,1014.16,0.0,0.92,1.22,1,42.3428653,-71.1002881,1.0
1553,34.69,0.77,991.15,0.0,0.76,6.7,0,42.3647024,-71.0542339,1.0
2822,39.34,0.86,995.91,0.0,0.66,10.4,0,42.3587999,-71.0707389,1.0
2882,36.63,0.73,991.3,0.0,0.7,7.79,0,42.3559219,-71.0549768,1.0
302,39.38,0.87,995.93,0.0,0.66,10.25,0,42.3504997,-71.1053991,1.0
408,44.57,0.97,1007.95,0.0134,0.88,9.61,0,42.3587999,-71.0707389,1.0
1766,40.9,1.0,991.82,0.0,0.64,9.5,0,42.3518662,-71.0642623,1.0
578,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,5.0
1587,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
1805,43.92,1.0,1014.18,0.0,0.81,1.38,1,42.3519217,-71.0550703,1.0
1391,44.07,0.99,1005.4,0.2946,0.9,11.26,0,42.3664424,-71.061974,1.0
2422,38.77,0.74,996.84,0.0,0.7,9.84,0,42.3647024,-71.0542339,1.0
2635,33.23,0.14,991.19,0.0,0.84,5.51,0,42.3428653,-71.1002881,1.0
2933,41.56,0.85,991.66,0.0,0.63,9.94,1,42.3559219,-71.0549768,1.0
3507,40.42,1.0,992.58,0.0,0.66,9.79,0,42.3398067,-71.0891717,1.0
1485,39.98,0.98,995.06,0.0,0.64,9.84,0,42.3504997,-71.1053991,1.0
3515,43.14,0.96,1014.5,0.0,0.91,3.3,1,42.3428653,-71.1002881,1.0
3054,40.58,0.94,1013.75,0.0,0.92,2.94,0,42.3643579,-71.0661193,1.0
1377,41.52,0.85,991.69,0.0,0.63,9.9,1,42.3398067,-71.0891717,1.0
507,43.36,0.71,991.09,0.0,0.71,8.8,0,42.3519217,-71.0550703,1.0
48,39.9,0.98,995.03,0.0,0.64,9.99,0,42.3664424,-71.061974,1.0
2225,44.57,0.97,1007.93,0.0092,0.88,9.6,0,42.3502648,-71.0809757,5.0
1967,37.73,0.61,998.38,0.0,0.7,9.28,0,42.3502648,-71.0809757,3.0
2604,41.06,0.63,991.57,0.0,0.62,9.97,1,42.3587999,-71.0707389,1.0
1528,40.5,0.86,994.54,0.0,0.65,9.84,0,42.3502648,-71.0809757,1.0
1266,37.57,0.5,998.74,0.0,0.71,9.96,0,42.3587999,-71.0707389,1.0
1058,32.97,0.37,990.64,0.0,0.83,6.51,0,42.3587999,-71.0707389,1.0
2866,40.13,0.99,994.93,0.0,0.63,9.87,0,42.3647024,-71.0542339,1.0
2332,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
164,38.72,0.73,996.98,0.0,0.7,9.75,0,42.3643579,-71.0661193,1.0
3532,40.54,0.93,1013.77,0.0,0.92,2.96,0,42.3643579,-71.0661193,1.0
983,39.4,0.87,995.92,0.0,0.66,10.38,0,42.3502648,-71.0809757,1.0
236,38.31,0.59,991.71,0.0,0.68,6.86,0,42.3643579,-71.0661193,1.0
2844,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
2092,40.85,1.0,993.18,0.0,0.66,9.8,0,42.3600825,-71.0588801,1.0
2261,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
2063,40.24,0.97,1015.28,0.0,0.93,2.41,0,42.3664424,-71.061974,1.0
3265,38.65,0.5,997.93,0.002,0.7,10.51,0,42.3519217,-71.0550703,1.0
647,37.64,0.62,998.37,0.0,0.71,9.3,0,42.3664424,-71.061974,1.0
1783,35.85,0.15,991.76,0.0,0.77,6.71,1,42.3559219,-71.0549768,1.0
2018,38.69,0.71,997.13,0.0,0.71,9.91,0,42.3587999,-71.0707389,1.0
995,32.98,0.17,991.43,0.0,0.84,6.27,0,42.3504997,-71.1053991,1.0
14,41.26,0.99,991.7,0.0,0.64,10.27,1,42.3600825,-71.0588801,1.0
3095,41.19,0.61,991.57,0.0,0.62,9.93,1,42.3502648,-71.0809757,1.0
1655,39.18,0.83,996.08,0.0,0.67,10.69,0,42.3587999,-71.0707389,1.0
3516,41.22,1.0,991.82,0.0,0.63,9.53,0,42.3519217,-71.0550703,1.0
2985,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
996,32.98,0.17,991.43,0.0,0.84,6.27,0,42.3504997,-71.1053991,1.0
2970,44.67,1.0,1009.09,0.0,0.85,9.19,0,42.3398067,-71.0891717,1.0
778,38.51,0.58,997.63,0.002,0.7,9.92,0,42.3587999,-71.0707389,1.0
3318,37.82,0.45,998.91,0.0,0.7,9.41,0,42.3600825,-71.0588801,1.0
2423,38.75,0.75,996.86,0.0,0.7,9.78,0,42.3587999,-71.0707389,1.0
2066,33.55,0.17,991.34,0.0,0.83,6.45,0,42.3519217,-71.0550703,1.0
2301,38.11,0.98,1000.17,0.0,0.69,10.06,1,42.3559219,-71.0549768,1.0
3439,44.56,0.91,1009.02,0.0032,0.86,9.42,0,42.3587999,-71.0707389,1.0
1727,40.6,0.93,1013.77,0.0,0.92,3.13,0,42.3559219,-71.0549768,1.0
2792,40.47,1.0,1014.18,0.0,0.91,1.19,1,42.3502648,-71.0809757,1.0
1685,32.88,0.37,991.06,0.0,0.83,6.38,0,42.3504997,-71.1053991,1.0
2760,43.66,0.97,1005.88,0.2154,0.92,11.22,0,42.3518662,-71.0642623,1.0
3446,38.45,0.51,997.91,0.0,0.7,10.31,0,42.3502648,-71.0809757,3.0
2600,41.02,0.87,1014.4,0.0,0.92,1.59,0,42.3647024,-71.0542339,1.0
1318,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,1.0
368,41.07,1.0,991.81,0.0,0.64,9.53,0,42.3647024,-71.0542339,1.0
1738,33.33,0.42,991.79,0.0,0.84,5.9,1,42.3664424,-71.061974,1.0
2491,41.69,0.93,1015.39,0.0,0.91,3.52,0,42.3587999,-71.0707389,1.0
2368,33.25,0.42,991.83,0.0,0.84,5.89,1,42.3428653,-71.1002881,1.0
366,41.07,1.0,991.81,0.0,0.64,9.53,0,42.3647024,-71.0542339,1.0
1978,40.49,0.99,995.03,0.0,0.62,10.1,0,42.3519217,-71.0550703,1.0
1802,39.92,0.12,1022.78,0.0,0.61,3.34,1,42.3587999,-71.0707389,2.0
2139,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
2437,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
765,38.27,0.49,997.92,0.002,0.7,10.4,0,42.3643579,-71.0661193,1.0
1196,37.89,0.46,999.23,0.0,0.7,10.11,0,42.3664424,-71.061974,1.0
1567,36.8,0.64,991.57,0.0,0.7,6.6,0,42.3518662,-71.0642623,1.0
407,44.57,0.97,1007.95,0.0134,0.88,9.61,0,42.3587999,-71.0707389,1.0
943,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
3043,38.0,0.59,998.46,0.0,0.7,9.51,0,42.3559219,-71.0549768,1.0
898,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
1914,37.7,0.43,998.94,0.0,0.7,9.28,0,42.3428653,-71.1002881,2.0
858,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
589,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
847,33.28,0.38,990.65,0.0,0.82,6.48,0,42.3398067,-71.0891717,1.0
2634,41.2,0.94,1014.19,0.0,0.93,1.95,1,42.3664424,-71.061974,1.0
3371,38.35,0.76,996.82,0.0,0.7,10.94,0,42.3398067,-71.0891717,1.0
2228,39.45,0.27,991.74,0.0,0.65,8.17,1,42.3587999,-71.0707389,1.0
188,44.09,1.0,1004.19,0.7222,0.91,12.45,0,42.3518662,-71.0642623,1.0
2756,40.33,1.0,1014.17,0.0,0.92,1.16,1,42.3398067,-71.0891717,1.0
3001,38.17,0.48,998.83,0.0,0.7,10.23,0,42.3559219,-71.0549768,1.0
3443,40.99,1.0,991.9,0.0,0.64,9.56,0,42.3600825,-71.0588801,1.0
3207,32.64,0.16,991.4,0.0,0.86,6.39,0,42.3643579,-71.0661193,1.0
659,35.04,0.14,991.75,0.0,0.8,6.72,1,42.3647024,-71.0542339,1.0
2434,39.88,0.98,995.06,0.0,0.64,9.97,0,42.3398067,-71.0891717,1.0
1267,37.57,0.5,998.74,0.0,0.71,9.96,0,42.3587999,-71.0707389,1.0
2769,40.83,1.0,1014.75,0.0,0.93,1.24,1,42.3664424,-71.061974,1.0
2749,34.54,0.83,991.21,0.0,0.76,6.36,0,42.3587999,-71.0707389,1.0
2580,38.44,0.48,991.64,0.0,0.67,11.41,0,42.3664424,-71.061974,1.0
3055,40.58,0.94,1013.75,0.0,0.92,2.94,0,42.3643579,-71.0661193,1.0
2596,34.09,0.52,991.61,0.0,0.81,4.94,1,42.3643579,-71.0661193,1.0
1501,40.6,0.92,1013.75,0.0,0.92,2.85,0,42.3504997,-71.1053991,1.0
120,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
2263,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
1349,38.61,0.7,997.12,0.0,0.71,9.92,0,42.3643579,-71.0661193,1.0
2687,38.31,0.48,991.65,0.0,0.67,11.42,0,42.3587999,-71.0707389,1.0
2754,34.54,0.83,991.21,0.0,0.76,6.36,0,42.3587999,-71.0707389,1.0
874,35.83,0.15,991.77,0.0,0.77,6.74,1,42.3519217,-71.0550703,1.0
128,41.13,0.98,1014.35,0.0,0.92,1.82,1,42.3600825,-71.0588801,1.0
947,36.8,0.71,997.12,0.0,0.76,10.01,0,42.3519217,-71.0550703,1.0
2518,38.39,0.75,996.81,0.0,0.69,11.06,0,42.3643579,-71.0661193,1.0
3359,34.87,0.15,991.79,0.0,0.8,6.57,1,42.3398067,-71.0891717,1.0
544,38.82,0.76,996.84,0.0,0.7,9.72,0,42.3502648,-71.0809757,1.0
3307,40.75,1.0,1014.75,0.0,0.93,1.87,0,42.3643579,-71.0661193,1.0
116,41.41,0.92,991.49,0.0,0.63,9.25,1,42.3559219,-71.0549768,1.0
3027,41.13,0.98,991.73,0.0021,0.64,10.2,1,42.3428653,-71.1002881,4.0
1013,37.96,0.55,991.82,0.0,0.69,6.72,0,42.3600825,-71.0588801,1.0
1115,37.62,0.49,998.77,0.0,0.71,9.81,0,42.3504997,-71.1053991,5.0
3316,37.58,0.6,998.39,0.0,0.71,9.24,0,42.3428653,-71.1002881,1.0
2150,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
1943,39.85,0.98,995.06,0.0,0.64,9.9,0,42.3428653,-71.1002881,1.0
718,38.05,0.37,998.28,0.0,0.71,10.79,0,42.3600825,-71.0588801,1.0
2290,37.79,0.37,998.33,0.0,0.72,10.63,0,42.3398067,-71.0891717,1.0
2268,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
2255,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
1684,43.89,0.98,1005.89,0.2112,0.91,10.64,0,42.3504997,-71.1053991,1.0
3028,41.13,0.98,991.73,0.0021,0.64,10.2,1,42.3428653,-71.1002881,1.0
2467,34.5,0.84,991.23,0.0,0.76,6.29,0,42.3504997,-71.1053991,1.0
2237,40.15,0.91,1013.79,0.0,0.94,2.75,0,42.3398067,-71.0891717,1.0
137,32.86,0.16,991.42,0.0,0.85,6.36,0,42.3502648,-71.0809757,1.0
1873,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
2838,37.98,0.55,991.82,0.0,0.69,6.76,0,42.3647024,-71.0542339,1.0
1710,32.83,0.16,991.41,0.0,0.85,6.38,0,42.3587999,-71.0707389,1.0
3117,40.4,1.0,1014.19,0.0,0.92,1.21,1,42.3643579,-71.0661193,1.0
3489,41.38,0.92,991.49,0.0,0.63,9.24,1,42.3600825,-71.0588801,1.0
2342,39.52,0.27,991.75,0.0,0.65,8.19,1,42.3502648,-71.0809757,1.0
2950,33.5,0.42,991.76,0.0,0.83,5.97,1,42.3502648,-71.0809757,1.0
3363,43.36,0.97,1014.51,0.0,0.9,3.51,1,42.3647024,-71.0542339,1.0
2637,33.23,0.14,991.19,0.0,0.84,5.51,0,42.3428653,-71.1002881,1.0
3539,43.97,1.0,1014.18,0.0,0.81,1.45,1,42.3559219,-71.0549768,1.0
894,38.51,0.54,997.83,0.0,0.7,10.23,0,42.3502648,-71.0809757,1.0
593,38.08,0.37,998.28,0.0,0.71,10.82,0,42.3647024,-71.0542339,1.0
863,33.29,0.38,990.68,0.0,0.82,6.61,0,42.3518662,-71.0642623,1.0
1800,34.57,0.83,991.2,0.0,0.76,6.36,0,42.3643579,-71.0661193,1.0
74,38.49,0.49,991.67,0.0,0.67,11.39,0,42.3398067,-71.0891717,1.0
3159,38.96,0.44,991.94,0.0,0.67,11.2,0,42.3643579,-71.0661193,1.0
1705,38.57,0.72,997.15,0.0,0.71,9.88,0,42.3398067,-71.0891717,1.0
3175,41.36,0.91,991.51,0.0,0.63,9.18,1,42.3504997,-71.1053991,1.0
3511,40.51,1.0,992.59,0.0,0.66,9.88,0,42.3502648,-71.0809757,1.0
2336,41.34,0.66,991.63,0.0,0.63,10.44,1,42.3398067,-71.0891717,1.0
766,34.15,0.42,991.8,0.0,0.81,6.02,1,42.3559219,-71.0549768,1.0
2102,34.86,0.15,991.79,0.0,0.8,6.59,1,42.3398067,-71.0891717,1.0
810,33.78,0.37,990.68,0.0,0.8,6.63,0,42.3559219,-71.0549768,1.0
2984,40.91,1.0,1014.75,0.0,0.93,1.16,1,42.3647024,-71.0542339,1.0
3056,40.01,0.99,994.93,0.0,0.63,9.82,0,42.3643579,-71.0661193,1.0
3107,38.16,0.59,997.52,0.0,0.72,10.33,0,42.3428653,-71.1002881,1.0
3419,39.33,0.87,995.85,0.0,0.66,10.3,0,42.3643579,-71.0661193,1.0
3441,44.56,0.91,1009.02,0.0032,0.86,9.42,0,42.3587999,-71.0707389,1.0
1968,37.73,0.61,998.38,0.0,0.7,9.28,0,42.3502648,-71.0809757,3.0
2172,36.74,0.58,997.47,0.0,0.76,10.52,0,42.3559219,-71.0549768,1.0
2814,38.14,0.37,998.34,0.0,0.71,10.49,0,42.3504997,-71.1053991,1.0
1939,38.78,0.04,992.11,0.0,0.73,7.5,0,42.3518662,-71.0642623,1.0
580,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
2704,39.22,0.35,998.16,0.0,0.68,10.51,0,42.3559219,-71.0549768,1.0
1878,35.01,0.15,991.75,0.0,0.8,6.61,1,42.3664424,-71.061974,1.0
2493,41.69,0.93,1015.39,0.0,0.91,3.52,0,42.3587999,-71.0707389,1.0
78,38.49,0.49,991.67,0.0,0.67,11.39,0,42.3398067,-71.0891717,1.0
457,38.4,0.64,997.39,0.0,0.72,10.13,0,42.3647024,-71.0542339,1.0
3420,39.33,0.87,995.85,0.0,0.66,10.3,0,42.3643579,-71.0661193,1.0
1919,38.51,0.48,991.69,0.0,0.67,11.26,0,42.3518662,-71.0642623,1.0
3447,38.66,0.51,997.89,0.0,0.69,10.46,0,42.3559219,-71.0549768,1.0
627,39.21,0.82,996.07,0.0,0.66,10.75,0,42.3647024,-71.0542339,1.0
3459,38.49,0.58,997.62,0.002,0.7,10.02,0,42.3559219,-71.0549768,1.0
1180,38.94,0.44,991.93,0.0,0.67,11.17,0,42.3600825,-71.0588801,1.0
2143,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
1569,38.66,0.7,997.12,0.0,0.71,9.92,0,42.3664424,-71.061974,1.0
1042,40.49,0.98,995.03,0.0,0.62,10.08,0,42.3559219,-71.0549768,1.0
575,38.46,0.65,997.43,0.0,0.72,10.06,0,42.3502648,-71.0809757,1.0
696,38.44,0.51,997.92,0.0,0.7,10.13,0,42.3504997,-71.1053991,1.0
3472,33.44,0.12,991.19,0.0,0.83,5.39,1,42.3664424,-71.061974,1.0
503,41.43,0.86,991.66,0.0,0.64,9.92,1,42.3664424,-71.061974,1.0
2406,32.62,0.16,991.43,0.0,0.86,6.36,0,42.3398067,-71.0891717,1.0
2662,30.07,0.79,1035.03,0.0,0.69,2.28,0,42.3664424,-71.061974,1.0
2474,34.93,0.82,991.2,0.0,0.75,6.41,0,42.3559219,-71.0549768,1.0
60,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
1904,34.13,0.42,991.75,0.0,0.81,5.98,1,42.3519217,-71.0550703,1.0
3251,40.79,1.0,1014.75,0.0,0.93,1.87,0,42.3664424,-71.061974,2.0
2733,45.14,0.98,1010.02,0.0,0.84,8.18,0,42.3664424,-71.061974,1.0
1550,34.69,0.77,991.15,0.0,0.76,6.7,0,42.3647024,-71.0542339,1.0
1059,32.97,0.37,990.64,0.0,0.83,6.51,0,42.3587999,-71.0707389,1.0
1964,37.73,0.61,998.38,0.0,0.7,9.28,0,42.3502648,-71.0809757,1.0
311,40.82,0.85,993.97,0.0,0.63,9.13,0,42.3502648,-71.0809757,1.0
3203,38.0,0.76,996.81,0.0,0.71,11.17,0,42.3559219,-71.0549768,1.0
2557,37.54,0.47,998.84,0.0019,0.72,10.14,0,42.3587999,-71.0707389,1.0
2149,45.79,0.91,1010.89,0.0,0.83,8.59,0,42.3664424,-71.061974,1.0
809,33.78,0.37,990.68,0.0,0.8,6.63,0,42.3559219,-71.0549768,1.0
2576,33.12,0.4,990.69,0.0,0.82,6.52,0,42.3428653,-71.1002881,1.0
788,37.74,0.45,998.91,0.0,0.7,9.37,0,42.3643579,-71.0661193,1.0
2791,40.47,1.0,1014.18,0.0,0.91,1.19,1,42.3502648,-71.0809757,1.0
2254,41.38,0.85,991.66,0.0,0.64,9.93,1,42.3600825,-71.0588801,1.0
2758,38.41,0.58,997.63,0.0013,0.7,9.98,0,42.3518662,-71.0642623,2.0
66,43.95,0.98,1005.98,0.1884,0.9,9.95,0,42.3518662,-71.0642623,1.0
3247,40.79,1.0,1014.75,0.0,0.93,1.87,0,42.3664424,-71.061974,2.0
3287,37.55,0.51,998.73,0.0,0.71,10.03,0,42.3647024,-71.0542339,1.0
3495,41.32,0.92,991.49,0.0,0.63,9.23,1,42.3587999,-71.0707389,1.0
3267,38.82,0.04,992.1,0.0,0.73,7.51,0,42.3643579,-71.0661193,1.0
2613,38.11,0.98,1000.17,0.0,0.69,10.07,1,42.3519217,-71.0550703,1.0
767,41.19,1.0,993.32,0.0,0.64,9.67,0,42.3504997,-71.1053991,1.0
735,38.75,0.04,992.12,0.0,0.73,7.43,0,42.3398067,-71.0891717,1.0
723,38.58,0.67,997.22,0.0,0.71,10.1,0,42.3600825,-71.0588801,1.0
390,38.37,0.49,997.92,0.002,0.7,10.45,0,42.3600825,-71.0588801,1.0
2647,33.07,0.35,991.05,0.0,0.82,6.53,0,42.3643579,-71.0661193,1.0
1660,34.89,0.13,991.58,0.0,0.8,6.71,1,42.3518662,-71.0642623,1.0
1678,40.57,0.99,1014.86,0.0,0.95,2.05,0,42.3600825,-71.0588801,1.0
984,44.69,1.0,1009.11,0.0,0.85,9.3,0,42.3518662,-71.0642623,1.0
695,38.44,0.51,997.92,0.0,0.7,10.13,0,42.3504997,-71.1053991,1.0
1309,44.6,0.92,1009.04,0.003,0.86,9.46,0,42.3647024,-71.0542339,3.0
1096,34.17,0.42,991.74,0.0,0.81,5.97,1,42.3559219,-71.0549768,1.0
